%This dataset was formatted by R. Olszewski as part of his thesis
%“Generalized feature extraction for structural	pattern recognition
%in time-series data,” at Carnegie Mellon University, 2001. Each
%series traces the electrical activity recorded during one
%heartbeat. The two classes are a normal heartbeat and a Myocardial
%Infarction. 	
@Relation ECG200
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute  target {-1,1}

@data
1.3983408,3.1540817,3.4377208,2.3056705,0.18942863,1.147842,1.0036473,0.5406101,0.94414293,-0.34031732,-0.74986316,-1.0246178,-1.0516524,-1.1798576,-1.5755576,-1.3238841,-1.4734458,-1.5490872,-1.5381923,-2.1342943,-1.8030426,-1.8195414,-2.1249959,-1.8755409,-1.9400493,-1.8706804,-1.7457523,-1.4340817,-1.02053,-0.66547783,-0.19563852,-0.076358809,0.19969877,0.75945819,0.60410229,0.98194143,0.85422106,0.7641782,0.78129153,0.73856427,0.82464716,0.58899476,0.95400218,0.58387086,0.7609336,0.59681046,0.66612566,0.68017823,0.367999,0.77613228,0.49409847,0.55069373,0.30045556,0.4819926,0.41942019,0.23437249,0.24053281,0.13784189,0.39594908,0.1986789,0.11382885,0.2049012,0.41500754,0.049823534,0.1099592,0.20408384,0.20339462,0.11126605,0.010617737,0.14707947,0.18872793,0.034310464,-0.020825512,0.13108857,0.25924048,0.11000057,-0.15175859,0.64657453,0.54080264,0.54621407,0.37650325,0.2169475,0.076583798,-0.24089566,-0.20835214,-0.38329468,-0.22726309,-0.060736099,-0.64441214,-0.3285149,-0.16558149,-0.58693754,-0.25855697,-0.45279814,-0.31072814,-0.20251214,-1
-0.28508899,0.012340509,-0.41994724,-0.0073278178,-0.4725052,-0.70130495,-1.2613408,-1.5949753,-0.40193819,-0.96093398,-1.4998977,-1.3521346,-1.5175473,-1.2411062,-1.3214816,-1.3415551,-1.497784,-1.7727273,-1.7618055,-1.5856029,-1.7310799,-1.886959,-1.8220688,-2.005937,-1.6262921,-1.4335271,-1.5656756,-1.2569998,-1.142585,-0.47613427,-0.67823908,-0.12215353,-0.0043410739,0.043118206,0.63395137,0.3635064,0.62594227,0.57210058,0.51669989,0.77135408,0.45756612,0.69759574,0.71813376,0.52977066,0.28579604,0.4974927,0.64167847,0.43911686,0.35805885,0.57810233,0.60812488,0.53994656,0.68572202,0.39300372,0.4430444,0.5686108,0.3710138,0.47246382,0.42897912,0.54433556,0.42546872,-0.007826348,0.52994866,0.74601601,0.49197768,0.81139536,1.01706,0.90748997,0.70762685,0.63678795,0.44023067,0.5170181,0.18217669,0.42535885,0.43189337,0.21950474,0.22932122,0.1480024,0.28685537,0.32664566,0.089938435,0.056731597,0.38761465,0.15340031,0.53271593,-0.058986894,0.07712739,1.2397105,0.83983856,2.3964256,3.292648,2.0157003,2.0465054,0.57867173,-0.46050501,0.29093904,1
-1.6681931,-2.0533347,-2.2353323,-2.1738372,-1.741502,-1.5408022,-1.9629656,-2.2387671,-1.877941,-1.4731916,-1.4222628,-1.4689805,-1.2587109,-0.67357547,-0.3547567,-0.90398078,-1.2959837,-0.63830793,-0.26174727,-0.92380216,-1.1221055,-0.5184318,-0.50317938,-0.9408434,-0.85857096,-0.72244107,-0.93731992,-0.90434929,-0.62739182,-0.61420148,-0.82486721,-1.0526152,-1.0510185,-0.60750915,-0.22938628,-0.34758114,-0.40724565,-0.17114043,-0.18176962,-0.29376235,0.0098178391,0.28884706,0.16010207,0.25653017,0.77225683,0.90957806,0.47048701,0.27526296,0.72315654,1.1870492,1.0995432,0.79061478,0.79760956,0.9619543,0.91375651,0.87497972,1.092558,1.1783378,0.95717349,0.89770437,1.0668536,1.0890979,1.0749827,1.1691707,1.0614204,0.83989265,0.920194,1.0513619,0.87866971,0.78330051,1.0555175,1.3320173,1.2849244,0.99258577,0.78249959,0.8855666,0.99452363,0.78719417,0.69751609,1.0187138,1.178678,0.98272675,0.89250482,0.75743497,0.30507559,0.090893643,0.29973618,0.33900096,0.21857648,0.31778449,0.32052118,0.021831414,3.8931541E-4,0.43778365,0.56669745,-0.029252054,-1
1.0235784,1.4785416,2.2060474,2.8263091,2.4762642,1.6743566,1.0884254,0.43254283,-0.15023378,-0.32054309,-0.42413533,-0.53525708,-0.4661938,-0.50811196,-0.71508462,-0.73232132,-0.55193334,-0.34564772,-0.24823897,-0.44283865,-0.74503037,-0.76394799,-0.61871512,-0.64551694,-0.73673245,-0.65402836,-0.50797116,-0.57084216,-0.83414086,-0.98022658,-0.87397375,-0.80126851,-1.0025006,-1.2908607,-1.4001277,-1.4493026,-1.6141941,-1.6598662,-1.4850653,-1.48279,-1.6745339,-1.704159,-1.695134,-1.7284449,-1.5231181,-1.2962632,-1.2832336,-1.1100699,-0.83130305,-0.79751809,-0.66104823,-0.27560624,-0.14157177,-0.24355615,-0.15018721,0.14210478,0.38728135,0.35035916,0.07887864,0.051216942,0.33052721,0.41790084,0.32285633,0.36096013,0.38437642,0.34134531,0.43526628,0.50847031,0.41637279,0.42048126,0.58859118,0.66471924,0.6169954,0.62102728,0.6899465,0.71086728,0.66887896,0.66223872,0.76268118,0.96787829,1.1969836,1.2519952,1.0265586,0.83315502,0.99328798,1.160336,0.94286046,0.72598338,0.86622795,1.0608436,1.0785506,0.97807484,0.85989583,0.92785557,1.0143007,0.64819166,-1
1.2806801,1.570831,1.915334,2.3362032,2.7350768,2.9284487,2.811203,2.4532867,2.0378798,1.6964592,1.4204942,1.1253556,0.75796872,0.35345329,-0.0024522743,-0.23449028,-0.31305458,-0.27555227,-0.2096735,-0.21104971,-0.31069175,-0.43958321,-0.49432698,-0.43579974,-0.33922779,-0.31363352,-0.38318436,-0.47433165,-0.49639536,-0.43570023,-0.35011127,-0.28570768,-0.2593413,-0.27502302,-0.33755521,-0.41313781,-0.41670057,-0.31360525,-0.20236773,-0.25649677,-0.50838965,-0.76382985,-0.78700928,-0.57426344,-0.39352708,-0.48503451,-0.80027355,-1.065166,-1.0916977,-0.96190575,-0.87657128,-0.9194986,-1.0094541,-1.064689,-1.1147029,-1.213913,-1.3277383,-1.354267,-1.2685905,-1.1697342,-1.1630796,-1.2365629,-1.2730668,-1.1907806,-1.0228813,-0.86577026,-0.7811141,-0.75220465,-0.72919217,-0.66634692,-0.53540486,-0.3354678,-0.10215377,0.087807956,0.17386595,0.16455068,0.13112505,0.14910601,0.23192582,0.35334075,0.49032931,0.62966976,0.73920438,0.75482785,0.66170552,0.54379903,0.53068083,0.66927061,0.85228554,0.92927955,0.85298512,0.71977403,0.65628169,0.68351697,0.72929537,0.72617319,-1
0.9432554,1.4452319,2.1293021,2.2951971,1.5656669,0.97279656,0.33107865,-0.056666291,0.22622647,0.41797382,0.22829976,0.13148799,0.26162268,0.38476476,0.22333387,-0.17722902,-0.45418191,-0.55534834,-0.65051131,-0.66495414,-0.77035974,-0.86318671,-0.82750064,-1.0353524,-1.0293107,-0.86470487,-1.2364281,-1.4661528,-1.4016502,-1.5633617,-1.7030687,-1.8134626,-1.9487553,-2.019205,-2.1105126,-2.0985275,-1.9791937,-1.9657925,-1.9209262,-1.6892437,-1.5019344,-1.3792432,-1.2145991,-1.0157584,-0.65123948,-0.35815279,-0.25441176,-0.098119061,-0.021057747,0.035700667,0.25219347,0.34361812,0.33704869,0.49339789,0.52396899,0.4343584,0.52840802,0.44379609,0.35271908,0.46322585,0.31351418,0.32487953,0.40828946,0.31209012,0.47449741,0.34380206,0.22204429,0.52014878,0.45869096,0.49903518,0.6986806,0.69253402,0.95317279,1.0819412,1.0092799,1.1209672,1.083061,0.96393239,0.92468128,0.81876184,0.74801439,0.71482654,0.63382934,0.70491505,0.81384929,0.68178963,0.63360142,0.6299216,0.5979552,0.73917141,0.67749219,0.54199945,0.57031817,0.42713405,0.62119839,0.63540869,1
0.53020645,2.1402172,2.7660792,1.5309952,-0.4230289,-0.96724318,0.14792859,0.53637254,0.62569253,0.73849091,0.52001518,-0.064808948,-0.85676168,-0.85303437,-1.1860429,-1.1871913,-1.2813872,-1.5152556,-1.2569009,-1.5210845,-1.432023,-1.4443959,-1.7064034,-1.5016786,-1.5433835,-1.6106134,-1.8976426,-1.7897672,-1.7042705,-1.9932822,-1.63921,-1.7822647,-1.758795,-1.5581568,-1.4014517,-0.91188949,-0.62490093,-0.37235721,-0.052260528,0.28534522,0.45860241,0.70074994,0.87433718,0.98717032,1.0111742,0.94099426,1.0344019,0.95367014,0.88246847,0.9624795,0.90363378,0.90195314,0.90598267,0.83861564,0.90507984,0.99314308,0.84603325,0.87075829,0.91765664,0.74751176,0.84847886,0.82533732,0.61607967,0.68065855,0.6502045,0.57944452,0.52808357,0.36473027,0.45604938,0.48082388,0.33560612,0.50230596,0.46281685,0.57774089,0.72469684,0.77669786,0.66842125,0.33836423,0.29062674,0.2163158,0.097943508,0.03596374,0.0031463401,0.02766701,-0.017149529,-0.0029763293,-0.097044566,-0.097693403,-0.14334566,-0.14896863,-0.061405073,-0.15811635,-0.12756947,-0.1217336,0.037188906,0.23033705,1
1.0800264,1.9942631,1.1223293,1.5190259,0.23159264,-0.53387261,0.39174722,0.34919358,0.12182368,0.20368747,-0.13612628,-0.95929044,-0.90909734,-1.1099904,-1.2027228,-1.2181541,-1.3085844,-1.3829693,-1.4186686,-1.4715671,-1.4577204,-1.5880218,-1.7044052,-1.6371158,-1.7918609,-1.8883982,-1.9090601,-2.0383234,-2.0432347,-2.0329399,-2.0430083,-1.9364222,-1.8771077,-1.5165753,-1.3866965,-1.0514129,-0.59895076,-0.45755625,-0.034726445,0.14357106,0.31805541,0.49442687,0.61187727,0.7038164,0.62767192,0.69392083,0.6222679,0.65809981,0.62395682,0.58700571,0.72744796,0.70011422,0.67868374,0.69685928,0.80109241,0.70686106,0.74971181,0.79453729,0.7285877,0.60991571,0.62293282,0.75308636,0.71088416,0.564612,0.57634358,0.68149039,0.57028047,0.55971012,0.62406211,0.42834778,0.49473132,0.56549673,0.64575143,0.84425763,0.97163705,0.93127807,0.83295021,0.67711215,0.55847263,0.51629579,0.43222505,0.51233594,0.43975483,0.33868432,0.44312852,0.36157799,0.41625273,0.34883713,0.36861872,0.44581779,0.39093878,0.38801484,0.47189633,0.36190198,0.61935354,0.88333826,1
1.5643963,1.7482197,0.77474638,1.2544602,0.89997541,-0.37567736,-0.79080618,-1.1931323,-1.164659,-1.1867189,-1.4062845,-1.4138052,-1.6411388,-1.54582,-1.5845103,-1.743763,-1.9586241,-1.8943288,-1.9077027,-2.0006481,-2.0722836,-2.1593688,-2.1978214,-2.2192242,-2.0101897,-1.94627,-1.5544773,-1.2214721,-1.1612732,-0.61035196,-0.22985737,0.070742,0.14810667,0.44681452,0.64101445,0.7724852,0.64356848,0.75628418,0.84952797,0.67585812,0.76490077,0.75149641,0.71947083,0.71344172,0.62756476,0.62963803,0.69117203,0.70855278,0.62610442,0.66432633,0.58596803,0.71740281,0.61417546,0.52597191,0.63074705,0.55835858,0.62812429,0.59321689,0.51352255,0.59995676,0.59140136,0.45250943,0.47187178,0.58684491,0.48447546,0.54131764,0.41436727,0.52472037,0.49982664,0.71554793,0.77544044,0.855971,0.84822259,0.7758579,0.6971799,0.42933698,0.39876303,0.37410816,0.39196372,0.13966203,0.23662477,0.30362929,0.33941046,0.13728296,0.16860834,0.2160925,0.25731524,0.1900001,0.27372741,0.28663592,0.11045239,0.16826602,0.21823028,0.23506495,0.46984467,0.49932317,-1
1.0589187,1.725795,0.90853488,1.3851054,1.0411848,0.57228089,-0.013527232,-0.58847754,-0.45486079,-0.69142025,-0.59339456,-0.92490949,-0.99056385,-0.96006994,-1.2018749,-1.0311651,-1.3818098,-1.5855789,-1.5235625,-1.8379309,-1.9860123,-2.0047721,-1.9917542,-1.9893073,-2.1549127,-2.1232846,-1.7059063,-1.4068069,-1.2171735,-0.85868265,-0.69379524,-0.26357642,0.13933276,0.30825345,0.4085049,0.68495993,0.82037332,0.79000082,1.0216456,0.81646046,0.88444777,1.0404727,0.65261728,0.82739061,0.59930781,0.66283539,0.69471752,0.51520121,0.66643817,0.50477893,0.47763657,0.65158677,0.49403273,0.33289524,0.37715727,0.40210482,0.61078016,0.37716964,0.15167448,0.23898429,0.2922396,0.20097301,0.13639521,0.25623597,0.49347516,0.70105615,0.72347741,0.77749342,0.57391621,0.19914919,0.27113719,0.062120227,-0.32082604,-0.19131176,-0.36330897,-0.31205237,-0.049681729,-0.18579682,-0.37861481,-0.30860961,-0.071403627,-0.29809771,-0.40381867,-0.3537211,-0.26179547,-0.10408916,-0.50610942,0.23314894,0.5163702,2.3168371,3.3391189,1.7997182,1.3069905,-0.31340674,-0.73429484,0.28863614,1
2.2860238,2.4366522,2.3529955,-0.34188086,-1.3509822,-1.5758904,-1.6428912,-1.9825338,-2.0715503,-2.2615941,-2.4454086,-2.4321368,-2.6443139,-2.6264359,-2.5431081,-2.3707387,-1.8416526,-1.3253951,-0.49182607,0.093824972,0.51341088,1.0093267,1.1208998,1.1625987,1.0617182,0.92003119,0.84326683,0.71488464,0.70969958,0.69972873,0.59568666,0.56162581,0.55847999,0.66859381,0.37860448,0.36261979,0.44195837,0.19110168,0.2752102,0.17269449,0.084121285,0.17822509,0.022290294,0.11159151,0.12669322,-0.027581394,0.14936044,0.022057774,0.12141211,0.19302579,0.086601362,0.22964652,0.082968696,0.1583322,0.14205898,0.058015044,0.035472749,-0.002317362,0.11784918,0.012387662,0.062612477,0.1328354,0.066937604,0.18064613,0.14134221,0.12197552,0.2982227,0.13709768,0.24508943,0.18794375,0.19376324,0.25529511,0.15591979,0.23505865,0.17975738,0.14056105,0.16095652,0.20738071,0.28027735,0.2523668,0.45390201,0.78227736,1.0478737,1.0044231,0.34958922,0.12823727,0.13653203,-0.11789072,0.014033671,0.079702191,-0.12770929,-0.0046908362,-0.10881782,0.069738179,0.030709027,0.54054194,-1
0.59383984,0.89949497,2.7955822,3.0829319,1.8261749,0.20856986,-0.10003207,0.78243839,0.89689947,0.99168253,0.74846283,0.22270471,-0.35101024,-0.71428085,-0.79221872,-0.92529582,-1.0216309,-1.2229367,-1.1344717,-1.1010462,-1.3740149,-1.5085317,-1.4761033,-1.497716,-1.7606397,-1.8296171,-1.6739257,-1.9337676,-2.1567221,-1.8631865,-2.0183445,-2.0290149,-1.6841828,-1.4387103,-1.3209476,-0.97110251,-0.29988154,0.038750771,0.31616268,0.67526651,0.90751022,1.0674841,1.0541597,1.1618832,1.0994137,0.98926482,0.88678315,0.80945506,0.92935127,0.72222583,0.60203828,0.7362878,0.69844821,0.70809992,0.70688241,0.70352749,0.60789631,0.648789,0.62269259,0.52861431,0.45392017,0.42669877,0.56126484,0.33613522,0.32966633,0.34857477,0.10821554,0.26112077,0.12783441,0.17517372,0.19045498,0.10833409,0.18752253,0.2045717,0.23927946,0.55283341,0.62476932,0.52900018,0.36995057,0.16726157,0.17095038,-0.071835506,-0.178751,-0.16206826,-0.23461126,-0.16321261,-0.26383443,-0.20788606,-0.24123382,-0.26733819,-0.17630911,-0.17962533,-0.17057512,-0.20585797,-0.042945582,0.022114524,1
-0.16979947,1.136997,2.2905471,2.5376071,1.6253238,-0.18529399,-1.4290927,-0.87607867,-0.12678736,-0.30123413,-0.3511966,-0.55171449,-0.53170119,-0.64040374,-1.1574105,-1.099805,-1.1901692,-1.3582285,-1.161153,-1.6538415,-1.5596707,-1.0874757,-1.6503382,-1.9026788,-1.6535112,-1.7524449,-1.8331096,-1.9048266,-2.0907195,-1.7648387,-1.7292234,-1.9102457,-1.6070189,-1.197288,-1.2650618,-0.99103606,-0.34145928,0.017173503,0.091954546,0.15320019,0.43771972,0.54806384,0.85507131,0.82826288,0.85755542,1.0933189,0.78021198,0.71766094,0.8187625,0.69917013,0.67283328,0.62609756,0.53336323,0.54712254,0.7568194,0.6599877,0.49799278,0.5383947,0.6644235,0.70930893,0.70829786,0.54330981,0.51847535,0.77675097,0.67081455,0.43192722,0.60915168,0.63870124,0.59352465,0.6804107,0.38237519,0.60503711,0.88944743,0.69432336,1.1614298,1.0423931,0.81427189,1.0795522,0.53502741,0.33474268,0.72308722,0.37024806,-0.038491203,0.42097727,0.36005873,0.09523671,0.08965657,0.095979341,0.21826647,0.19554964,0.13080471,0.058245364,0.22840186,0.14786522,0.091818651,0.43224348,1
0.069191614,1.2792481,2.7318273,2.871786,2.305235,0.77955596,-0.73663447,-0.17040375,0.52267597,0.23154351,0.38847574,0.21481539,-0.32252864,-0.34847258,-0.70060763,-1.0970698,-0.89725538,-0.8953439,-1.3183359,-0.88495272,-1.1837839,-1.6638313,-1.2353436,-1.4734901,-1.7498892,-1.5675393,-1.6833519,-1.994186,-1.8193777,-1.9660108,-2.2143988,-2.1080045,-1.4651175,-1.5603976,-1.5536772,-1.0730687,-0.9455595,-0.49148165,-0.38960581,-0.092557315,0.7296192,0.73926615,0.44559833,0.75890032,1.2377159,0.96074616,1.0402219,1.0842393,0.93858275,0.90236772,0.83211063,0.84225259,0.53542518,0.73190415,0.95938921,0.63621333,0.60600381,0.70457895,0.55616921,0.81111963,0.29398528,0.56505605,0.6936828,0.33958195,0.58400577,0.39741937,0.37002225,0.28959907,0.58834546,0.34412977,0.11477253,0.43471551,0.092935224,0.34481968,0.71900318,0.65689219,0.7538831,0.58198493,0.37331589,0.32285135,0.10992047,-0.12964523,0.043994042,0.050380639,0.034999538,-0.087647226,-0.062467252,0.030928322,-0.1558687,-0.2328192,-0.12890621,-0.02152003,-0.0070461774,-0.11899604,-0.076080821,0.04527055,1
1.1619595,0.71889683,0.33206986,1.6464138,0.65658459,-1.645442,0.41723664,0.28423758,-0.36777559,0.2054231,-0.40684665,-0.64694818,-1.5145099,-0.43185986,-1.7996858,-1.7005178,-0.75053447,-1.2869067,-1.0214442,-1.9637384,-1.2263683,-2.2304693,-2.5218354,-0.91454066,-1.3983971,-1.1065512,-1.5547738,-0.87086983,-0.49161064,0.6617696,-0.52855527,0.78400692,1.6608755,0.26871202,0.75735947,1.7962481,0.69842691,0.12030058,1.2180418,0.26266105,-0.16612944,0.95325493,1.5219747,0.10340843,0.16848171,-0.12816521,0.48735866,0.31061573,0.68521421,0.20405088,-0.17640991,0.46434757,-0.2466541,0.57987176,-0.45322375,-0.09431623,0.27847891,0.50138711,0.49795921,-0.1890951,0.20966655,-0.13136451,0.11871338,-0.12220322,0.27743577,0.67204607,0.15605036,1.2640087,0.33784853,0.51905812,-0.10102124,0.27365031,0.6351325,-0.52384764,-0.14135812,-0.37534146,-0.1111561,-0.36418672,-0.57454325,-0.17439003,-0.56253697,0.063392339,-0.67770463,-0.048850652,-0.68551485,-0.53529472,0.41587585,-0.88018088,-0.11980887,1.8030903,2.9954724,3.0976558,2.0386985,0.41850937,-1.2530251,-0.48742854,1
-0.10785525,0.22798785,0.12129083,-0.072086796,0.20807709,-0.49248406,-1.2330783,-0.52326583,-0.66374243,-1.2550452,-1.195765,-1.1017394,-1.0233752,-1.4365385,-1.3083032,-1.5393488,-1.7108352,-1.4305559,-1.536925,-1.9587138,-1.8166046,-1.8469605,-1.9326108,-2.0150324,-1.7827193,-1.5276745,-1.639512,-1.0408082,-1.1181881,-0.58059608,-0.28786473,0.36205289,0.57227967,0.27862561,0.83022946,0.99571736,0.97180356,1.0106649,1.136433,1.1848465,0.95452731,0.72337342,0.44553268,1.0825185,0.65928191,0.43863151,0.61302374,0.47007868,0.57559,0.77066916,0.59386748,0.47471584,0.54968677,0.63553258,0.63568829,0.18037629,0.80698256,0.32146459,0.16520568,0.45390075,0.39764266,0.086192962,0.27900242,0.5863552,0.45762973,0.66309039,0.69735661,1.0670857,0.95321071,0.57609948,0.61562653,0.25947796,0.23359728,-0.12618793,0.071184622,0.249268,-0.049626279,0.041298285,-0.076148697,-0.14419695,-0.0020130826,0.0099816802,-0.25987563,0.14202814,0.043487149,-0.34394458,0.05221379,-0.10669793,1.0408467,1.532182,2.3810383,3.2940431,1.7736995,0.073276818,-1.2280832,-0.51256875,1
0.60629826,0.96132617,1.5694187,1.99187,1.7737542,1.6618841,1.6923238,1.1973563,0.54023845,0.085227217,-0.22383348,-0.17281739,-0.091975138,-0.37683527,-0.58307639,-0.53950146,-0.49262148,-0.45116126,-0.54331918,-0.76019842,-0.80394444,-0.80969407,-0.99251645,-1.054989,-0.89897496,-0.92498256,-1.1594209,-1.2252087,-1.2113005,-1.3642973,-1.4870961,-1.5685648,-1.7774584,-1.8551213,-1.7526029,-1.8419041,-2.0175223,-1.9357264,-1.7690541,-1.7245362,-1.6080368,-1.4002762,-1.3732941,-1.3997718,-1.1105554,-0.69224644,-0.52788179,-0.43026236,-0.16087809,-0.0045159618,-0.062038155,0.01914966,0.24120738,0.30676265,0.2631586,0.30751321,0.45298349,0.54870043,0.48085203,0.45303063,0.58177038,0.60236193,0.54465028,0.63807698,0.70402227,0.65452501,0.63352277,0.58449993,0.5875742,0.75369474,0.84374717,0.82564909,0.84008572,0.82772126,0.91117414,1.029984,0.87142013,0.7395863,0.85312138,0.86400511,0.8863172,0.99888043,0.91768355,0.93655242,1.0540102,0.75952979,0.47289977,0.58727105,0.59935107,0.49818526,0.58398687,0.61123369,0.55737016,0.66117883,0.67507024,0.33624349,-1
0.15982206,1.2420159,2.2446138,1.9317841,1.4816205,-0.12822301,-0.30749698,0.56413162,0.028760396,0.099704776,0.089407364,-0.5137988,-0.73748605,-0.73574626,-0.88075878,-0.91189115,-0.9915558,-1.0712817,-1.1562952,-1.2346508,-1.2942054,-1.4602631,-1.5775772,-1.595919,-1.685364,-1.8743286,-1.9332825,-1.991898,-2.1822696,-2.1728733,-2.2172188,-2.1303851,-1.9773811,-1.8801774,-1.5958501,-1.3068534,-0.96172595,-0.5012974,-0.22462087,-0.0030180723,0.32726616,0.48572348,0.54610411,0.60549104,0.5359487,0.66270334,0.5303948,0.47115379,0.53624768,0.43032845,0.42245245,0.38971027,0.4624417,0.39518535,0.32112909,0.48284253,0.43689039,0.38655865,0.41072704,0.42508159,0.34282727,0.37915956,0.52024763,0.43263498,0.36274918,0.45207364,0.55596525,0.55410339,0.48433984,0.54976293,0.64023623,0.59028065,0.57942207,0.72095353,0.96052642,1.0116902,1.0739238,1.1073053,0.87336865,0.75603648,0.71437968,0.65442931,0.56454847,0.47655972,0.58059747,0.55697901,0.46980882,0.39694337,0.54188497,0.56014332,0.53625923,0.56064724,0.57978913,0.57874724,0.69413467,0.71599354,1
2.680214,2.8652761,2.8729752,3.2810722,2.5760916,1.3759437,0.42399853,-0.22249679,-0.48343412,-0.63600907,-0.74129908,-0.80886865,-0.97498964,-1.0712077,-1.149548,-1.1688486,-1.2459457,-1.2619599,-1.3858875,-1.3071176,-1.4996717,-1.5092282,-1.6496099,-1.7265553,-1.5608821,-1.6571968,-1.5776886,-1.4304052,-1.2870166,-1.0266848,-0.71607269,-0.45037574,-0.12320194,0.22866651,0.31451316,0.50084246,0.69574261,0.75725108,0.75787769,0.85374536,0.86414551,0.79703261,0.79214137,0.675568,0.66589507,0.65767354,0.60148157,0.53793616,0.57000207,0.57647711,0.53706998,0.62958907,0.66426993,0.73125647,0.6803034,0.81911321,0.89411753,0.53049395,0.613699,0.61908993,0.60981854,0.38367213,0.20005118,-0.03625964,-0.04969382,-0.02091296,-0.14702029,-0.14526701,-0.22783355,-0.19432663,-0.21846229,-0.29424691,-0.28739556,-0.27401418,-0.2531472,-0.32638005,-0.28441752,-0.32472756,-0.30484133,-0.37471013,-0.39422719,-0.33922909,-0.28418313,-0.3468265,-0.41075769,-0.32279207,-0.26929795,-0.30344826,-0.24059159,-0.16013298,-0.03728352,-0.054517528,-0.03683349,-0.043404989,0.25551133,0.58876554,-1
0.036420104,1.8337151,3.1172225,1.8123943,1.286245,-0.016664408,-0.92312518,0.067486529,0.37857682,0.0080445436,-0.04723896,0.21581113,-0.49128865,-1.0822225,-0.86331993,-0.84920834,-1.1090319,-1.1190511,-0.99359128,-1.297531,-1.2461759,-1.3625891,-1.5868695,-1.5181842,-1.6482311,-1.53085,-1.6400178,-1.8346816,-1.987281,-1.8568604,-1.777792,-2.0562772,-1.8478569,-1.6207289,-1.642456,-1.2195633,-0.73281594,-0.64400086,-0.42456672,0.17612416,0.26440584,0.37345995,0.86223162,0.72255279,0.93571562,1.0569099,1.0269631,0.95109619,0.83288052,1.0652118,1.0164323,0.65769724,0.55820809,0.95729407,0.90031316,0.6747296,0.8998951,0.69429809,1.1855413,0.70106416,0.69002268,0.80586664,0.7201408,0.6708997,0.50149262,0.82416497,0.46165262,0.69558105,0.58810208,0.29119507,0.48373082,0.28049276,0.3906313,0.72255664,0.86607607,0.886461,0.67763372,0.48822106,0.44838623,0.32768377,0.16965711,0.24363381,0.077312278,-0.049856225,0.079042755,0.056897921,-0.071808499,0.13360307,-0.14685517,-0.28662033,0.070109435,-0.12376912,-0.12280526,-0.026731721,-0.14168881,0.020018477,1
