%This dataset contains 600 examples of control charts synthetically
%generated by the process in the paper <em> Time-Series Similarity
%Queries Employing a Feature-Based Approach</em>. There are six
%different classes of control charts:
%
% 1. Normal
% 2. Cyclic
% 3. Increasing trend
% 4. Decreasing trend
% 5. Upward shift
% 6. Downward shift
@Relation SyntheticControl
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute  target {1,2,3,4,5,6}

@data
0.90825834,0.20336372,1.5475869,1.4271508,-0.55391038,-1.5720595,-0.33941143,-1.4316992,1.0321549,-1.2728567,-0.21050757,0.1359625,0.60113842,0.96234186,-0.54447263,-1.4101235,1.0346455,0.50198968,-1.061058,0.81131174,1.1108815,1.1048256,0.87706136,-0.26653107,-1.0115623,0.13326226,1.3913398,-0.22091531,1.4618869,0.6116248,-1.5288293,-0.012105218,-0.73653072,-1.0345799,0.7593255,1.1796197,-0.40343079,-0.19742581,-0.62513913,0.97293311,0.46329492,0.26421096,-0.51770614,-1.1588698,1.1284986,-1.5401022,-1.4645216,0.26227098,-0.47206416,0.060696492,-1.5619401,1.134371,1.560957,-1.2998068,-1.5116841,1.4511121,-0.61331573,-1.1049436,-0.43260915,1.0166351,1
0.47425538,-0.99230768,0.0078678531,-0.99230768,0.90788002,-0.080422314,0.62813083,0.066132817,0.14350202,0.86130971,-1.4649145,-0.20814102,1.4713957,-0.8816102,0.097705404,0.51514203,-0.16761146,-1.2986005,-0.070364317,0.24795045,0.12927799,0.61840016,-0.22191869,-0.87089754,-1.6609562,0.90338666,0.56322997,0.47657645,0.28663505,0.98762982,0.35635661,1.1900098,0.75620662,0.98709418,0.64419982,0.25854408,1.3838792,-1.605786,-0.043136308,-1.368441,0.74942194,-1.4445009,-1.3078848,1.3072837,-0.69782858,-1.4489645,1.3727202,-1.5255601,-0.90970117,0.98697515,0.7839405,1.0161672,1.5392723,1.4139341,-1.7397537,-0.21013476,1.1526345,-1.2798236,-1.9801637,-0.813317,1
1.4705225,-1.0513169,-1.5422132,0.70659438,-0.34308728,-1.0637731,-0.31522328,-0.09800807,-1.0298581,0.81421317,1.7355552,-0.99440823,0.4112183,-0.70024234,0.662378,-0.009339162,1.0302477,-0.34243791,0.30466212,1.6980391,-0.13301517,-1.4525703,-0.84428504,-1.1663149,1.400833,0.75644851,0.9889535,-1.5171829,1.9703329,1.7810703,0.073898628,-0.80124933,-0.32617407,-0.58825504,0.14078403,0.2605638,-0.9933161,-0.19621095,0.16516503,0.36623447,1.0186475,-0.50306913,-0.97173921,0.078031001,-0.026783678,1.2111571,1.8492544,-0.74693815,-1.3961044,-1.2893416,1.9059565,0.22425796,-0.98463812,-0.78218138,-0.92049779,0.86028913,-0.91527329,0.9100547,0.32408427,-1.0743992,1
-1.1817322,-0.78143526,-0.69967454,0.70501032,0.55225653,0.8996195,-0.32283475,0.32404435,-0.57326053,0.94009007,-0.81684701,0.061776968,0.43186224,-1.2893522,-0.8108273,-0.94509802,1.5100694,-0.97542269,1.2383627,0.83899843,-0.13238002,-1.2728475,0.090321155,-1.0677815,-1.7596813,0.63186938,0.15280749,1.0824719,0.59159664,1.345248,1.4185302,-1.2354857,-1.3753804,-0.15075005,1.350872,1.0578843,-0.19995344,0.58992921,-0.35542034,-1.3157203,-0.37836874,0.12768295,1.2935858,1.1398711,-0.1099686,-0.88687918,1.4918972,-0.90132085,-0.50735455,1.4369002,-1.1894193,-1.576405,1.6187069,1.5113977,-0.22745195,-1.6358956,1.3743008,-0.25350912,0.054513744,-0.93401948,1
-1.2084121,-1.0161396,-1.3426322,0.11548225,0.22788084,1.3412914,0.81824499,1.2624399,-1.3750291,-0.49756609,-1.0765562,-0.24599518,1.5188032,-0.012411875,-0.56066649,-0.011229741,-0.71015853,-0.21714472,1.3027922,-1.0524982,-1.5257991,0.29919228,0.65856104,1.2982234,-0.0023158113,-1.8180418,-0.31276978,-0.84402722,-1.1364936,0.18704929,0.90588266,-0.7232898,-0.83591203,-0.23203322,0.99307303,1.6913948,1.76916,1.0376427,0.12203191,1.0245114,0.85179203,0.83738278,-1.4352221,-0.91709589,0.42462629,-0.80258863,0.39222942,0.0014222883,-1.373144,-1.0982499,-0.11730231,-0.39970456,0.91140993,-0.9165208,1.2151545,1.7507571,-1.6600192,1.2326309,0.92805566,0.35785169,1
-0.10808234,-0.97877163,-0.55061271,-0.43335215,1.7432842,0.55074406,-0.098172995,1.8340618,1.0431688,-0.34057521,0.47190394,1.3208912,0.38709504,0.54011035,-0.28969566,-1.3748846,0.51606136,-1.4049893,-0.6411586,-1.4742677,0.65884861,-0.98024934,1.3330026,0.29718659,0.13472553,0.2294148,-1.3909655,-0.66700402,0.88815427,-1.1093026,-1.0863257,-1.5525863,-1.5720573,-1.6331359,-0.17362308,1.0694489,-0.80640123,0.63503142,-0.4824063,-1.358398,-0.47739368,1.8325552,0.083324434,1.1454205,-0.8919345,-0.61189417,0.53744468,1.0339259,1.5530364,-0.48834611,-0.82001933,-0.31588878,1.6926364,1.622112,-1.0863257,0.59840742,-0.54591881,0.78514926,0.36594352,0.8416499,1
-0.63008704,-0.5506395,0.58111432,1.0821898,1.6362602,1.1203892,0.65279047,-1.5668088,0.0045367993,-0.92755203,1.5854472,-0.52571127,-0.83283071,0.072267471,1.4712974,-0.28981963,-1.6906131,0.91160772,-0.080290936,-0.2130024,-1.1336733,-0.24779433,0.43800114,0.59988522,1.666449,-0.2487807,0.0051047087,0.85257503,0.31628919,-1.2154522,-1.2287234,-1.0211674,1.0619842,0.44786483,-0.12551446,-0.46105926,0.45204943,0.59055955,-0.06570463,0.82513604,1.3919395,-1.0505791,1.3580144,-0.24525368,-1.0867161,0.92589513,0.26404152,1.5751352,-1.7341926,1.5285965,-0.86134574,-1.4732831,0.25086004,-0.75290493,1.6298039,-1.4992874,-1.578974,-0.49145736,-0.96981644,-0.49904942,1
0.81303753,0.014417588,1.2853706,-1.0699023,-1.0226439,-0.72281944,0.11454516,-1.6790977,-1.1251441,1.2353487,-1.6516303,1.0624213,-0.75397148,-1.5694236,0.0076344829,1.451124,-0.1949096,-1.4353247,0.082164901,-1.1403294,0.70375417,1.3351971,0.70068363,-1.6492577,1.1095681,1.4408795,-0.82275161,1.6143093,-0.057237686,-1.4534688,-1.1594784,0.0895342,0.13648557,0.039819341,1.1864433,0.60636217,-0.69094164,0.72642035,0.032338385,1.3584495,-1.5535126,-0.80748265,0.028151283,-1.0733915,1.40501,1.3933141,-0.40780979,1.2652725,-0.11630374,0.65783562,0.93418436,-0.26676028,0.65230864,-1.1270981,0.66604234,-0.64038936,-1.0101384,0.93264908,0.15278736,-0.03264544,1
1.4591051,-0.4748085,-0.26838691,-0.16265343,0.98423677,0.38038232,0.040258334,-0.012718089,1.2055751,-0.79540909,0.59919799,0.93328946,-0.54920034,0.76141772,-1.4747796,-1.4529255,-1.4052138,0.21092358,-1.3650427,-0.75915918,0.95212735,0.19359382,-1.1015042,-0.32204885,0.26891796,0.62316351,1.6771256,1.3148184,1.1995426,1.7093447,-1.5315675,-1.1629536,1.6188296,-0.30806439,-0.38648704,-1.3159052,0.15131139,-0.68857879,0.59818343,0.12572806,0.56174157,-0.60077832,-0.70308424,1.6841727,-0.50028216,-1.2891976,-1.3150826,1.6600975,-1.4660325,1.4807673,0.48227694,-0.53653207,0.57029677,0.53264841,0.14618376,-0.49704654,-1.4037057,-0.088042227,-1.4281648,1.2400975,1
0.16484581,-0.12518592,0.29827002,1.5797791,-0.90981516,-1.0500863,-1.4960348,-0.55239564,1.3616697,1.412721,1.486265,0.16052146,-0.30473653,-0.24927073,-1.1748017,1.9571687,-0.93329878,-0.16290386,-0.96915485,0.29187359,-1.0570232,0.61199559,0.61223583,1.0013973,1.2100472,1.4653339,-0.71086504,0.92839385,0.096887456,-1.4113496,-0.61119478,-0.64792173,-1.0748011,-1.5869062,-0.72233658,0.58917263,-0.85546048,-1.4384969,1.9817634,-1.1549517,-0.74594032,0.5664698,-0.8354904,-0.36945162,-0.33903102,1.1686956,1.2971648,0.16736835,0.48749035,1.1536805,0.75956402,1.1635003,-0.78443905,0.22163293,-1.4760948,1.2915191,0.47890171,-1.2201473,-0.77230684,-0.22443575,1
0.84098539,1.5080757,1.258174,0.70930825,0.098022447,-1.3991087,-0.40364846,-0.045176443,0.75371763,0.81100985,1.4207763,1.3804502,0.87146738,-0.40064141,1.1213691,-0.6695983,-0.81909617,-1.7339991,-0.1459601,0.96886415,1.3286023,-0.61382544,1.8126107,1.7582306,-1.2990214,-1.646573,-0.20477167,0.6687289,-0.55150037,-0.66285618,0.17614244,0.01107122,-1.0087936,-0.50291277,-1.6294803,1.4388186,0.10707525,-0.34113348,0.60665705,0.14243183,0.35444468,-1.2794914,-0.71331132,0.20798552,-0.20350554,-0.47781182,1.5590056,-0.16061551,0.10324522,-1.3151961,-0.66355255,-0.11155312,-1.5163836,-0.42283028,-0.5683715,-0.37436929,0.84737932,1.8713274,-1.7675831,-1.0833051,1
0.33449988,0.27228429,-0.76100789,0.15905965,-0.13084733,0.55313771,-1.0276737,0.89816649,-0.52401452,1.3009945,-0.49067094,-0.22552323,1.4693409,-0.79931988,1.5723251,0.70103085,0.78060828,1.072199,1.5562054,-1.1973727,0.98301596,1.1211655,0.4078944,-0.96899123,-1.2815873,-0.158008,0.4726494,1.1311023,-0.67991233,-0.91770616,0.78952383,-0.77660319,-1.446097,-0.88933099,-0.34095606,-0.57369867,-0.085441546,-1.3762632,1.6804709,0.82043841,-0.92165329,0.28655468,1.5459649,-0.35748983,1.6274745,-0.50910928,1.5739536,-1.4533012,-0.99485459,-1.2173291,-1.2663784,1.1063707,-1.2921314,-0.92703574,1.4646761,-0.0333284,0.46058719,0.1177942,-1.2411499,-1.3947015,1
-0.9090817,0.78172545,0.71023004,-0.68477685,0.40260793,1.3525883,-0.58881951,0.91692908,-1.1433463,0.30408308,0.55242664,-0.41247922,-1.8664261,-1.6872926,-0.798735,0.1605844,-1.6516577,0.41338585,-0.23707001,0.48871842,-1.7996143,1.484378,-1.1608392,0.85578837,1.1099441,0.51741251,0.55668702,0.85133049,1.2544867,0.49221701,0.39411538,-0.91105671,-1.5815166,-0.097098137,0.84221722,-0.72890424,0.59387366,0.65521187,-1.6798157,0.63687248,-1.2611416,1.0385616,1.2901216,0.061833841,-1.7500697,-1.5084694,-1.380404,0.8208871,-0.11295466,1.4184973,-0.75367653,0.96136683,1.1282835,0.086916484,1.0849743,0.43513919,-1.036611,1.1085052,0.043720166,-0.064764381,1
0.82607151,1.4558358,1.3495096,-0.01804232,-0.24880477,-1.4515907,-0.11697082,-0.54118873,1.3136874,-0.079372154,0.94992436,-0.043152287,1.1676413,0.45867584,-0.63388613,0.43542194,-0.42990411,0.010010843,-1.4800416,-0.51374541,-1.5957013,1.5450332,0.33219797,-1.2665937,0.95069331,1.0750234,0.8052305,-0.96484981,1.3454262,-1.0621344,1.2325772,0.75585906,0.11760983,-0.15181189,-1.1242331,-1.3657078,0.83842763,-0.58101467,-0.91722838,-1.5307654,-1.2494648,1.1243949,-0.10458818,1.4818473,-0.6348672,0.78955997,0.69140042,-0.47323007,1.3209791,-1.4693295,-1.3319273,0.39617933,0.63571834,0.75596512,-0.80758771,-1.2346693,-1.4958978,-1.2335821,0.6320062,1.3589755,1
-0.78956823,0.29916353,0.36370087,-0.016663571,1.5016502,1.5227435,-0.15962893,-0.78925383,-0.13567751,-0.34046495,-0.86462361,0.33326143,0.63565516,-1.3611724,-1.5407508,-0.60370184,-0.14482364,1.0666948,-1.0974211,-0.9255025,0.89343295,-1.2383571,0.30545149,0.016805527,-0.42526667,-1.1013939,-1.0811295,-0.30476648,-1.6202078,0.74732362,-0.84856073,0.58317927,-0.46399479,1.3558553,0.38973874,0.25820604,0.74680915,0.19261118,0.69704852,-0.35209768,-1.6014297,-1.4448309,-0.98363756,-1.4268816,1.359428,1.5933687,-0.14933954,1.0521182,1.7412787,1.5563269,-1.3953846,-0.48162966,-1.3993861,1.6996066,-0.28673147,1.6868021,0.31142505,0.99732721,1.0297674,0.43749866,1
-1.3552469,1.5280048,0.9845124,-0.17832021,-1.3324659,0.014918906,-1.1069021,-1.5603344,1.7620487,-1.6067827,-0.74852332,1.6700385,-0.31125335,-1.6232701,0.15553434,0.17831528,-0.18526381,-1.1130775,0.44025178,1.7738676,-0.45358252,0.30983016,1.5740099,-0.49527371,0.71412538,-0.87817672,-0.6618021,-1.1583143,-0.42604447,-1.228105,1.4012766,-0.824903,0.094548785,0.48711374,-1.5417787,0.84723581,0.41800269,-0.10758405,-0.29376137,0.49612566,0.16008462,-0.6709322,-0.11310939,-0.2880292,-0.22586175,1.3209671,-0.66756382,0.4508888,0.53181876,0.18667716,1.1314214,1.5391737,1.2340686,1.2403622,0.19016373,1.7115819,0.20632609,-0.74893698,-1.477543,-1.3705523,1
0.32999812,-0.42158988,0.16172538,-1.4201097,-0.18972871,-1.8526212,1.1548003,-0.58522799,0.22207281,-0.31327564,0.4374697,-0.012154292,0.17005475,0.15090044,1.6930981,0.95829847,-0.40275966,-0.20389188,-1.9536756,0.32478011,0.24501909,0.33965631,0.57161471,0.032603924,-1.9847244,-0.89001167,1.730953,1.1040787,-1.9302108,0.78584483,-0.85539778,1.0599362,-0.3477923,-0.93049176,0.35796796,1.5563603,0.96471565,-0.40801008,1.4137563,1.0080478,-1.6135326,1.2973719,0.28669836,-0.38026712,-0.83455815,-0.1974747,-1.0078544,-0.60165986,-1.5287804,0.17874063,0.82749169,-0.73292038,-1.5605422,1.2536832,-0.54487753,-0.946794,0.59540365,1.2790279,1.3864994,0.77226504,1
-1.0986952,0.8938145,5.3026548E-4,1.5984332,-1.3133784,0.5030138,-0.047401769,0.49058477,-0.96527645,-0.050256282,0.39775362,-1.554674,-1.107229,1.492846,-0.95228246,1.3858315,-0.58277167,0.34438017,1.7006308,1.5141359,0.57946123,0.66592919,-0.25518654,0.52257911,-0.040860176,-0.042376637,-0.45021521,-1.2055908,0.54538548,0.092588317,0.54297698,-0.99343503,0.37515539,1.2800361,-0.54260035,-0.79909025,-0.5457522,1.4293925,-0.15911433,-1.3062718,0.36674053,0.1341869,0.55249203,-0.95620742,-1.3379391,1.1254166,-0.41637734,-1.5974917,0.25047858,1.6777055,1.2408163,0.82688211,1.0697239,-1.4014817,-1.3752856,-0.48200141,-1.5432262,-0.71544707,1.7353607,-1.4973458,1
-1.1724979,-1.6271166,-0.6439425,0.25972766,0.32368388,-0.13707927,0.35060388,0.54831143,0.084832517,0.046676046,1.4371467,0.4253892,-0.42763197,-0.93378231,-1.1757229,-1.1072856,0.09155403,0.11548669,0.4053265,-0.49746103,1.1996532,0.43261992,0.1859268,-0.2405159,0.33227248,-0.94372879,0.46256121,0.66675264,1.4387762,-2.0180507,0.69105872,1.8239732,1.6056938,-0.086566079,0.66087981,-1.4563291,0.21732781,-0.32966082,-1.8125014,-0.50445412,-0.36282708,1.0387443,0.34435762,-0.35111535,1.1091504,-1.0597937,-0.1459055,0.54970326,1.6251454,-0.44623495,1.0157961,0.44796398,-0.45669064,-2.1587951,-2.2284884,1.3791652,-1.6347208,1.4506237,0.54396621,0.64804783,1
0.89768895,1.4293617,-1.4526911,0.79598,-0.18141089,1.1612942,-1.0476239,0.78509622,-0.5071625,-0.0023726646,-1.1290346,-0.83209784,-1.4467867,-1.3409691,1.3740993,-1.1370342,-0.67852766,1.1486962,-0.8012151,-0.7649449,0.58434485,-0.81830264,-1.0498007,0.83725675,0.14700725,-0.68761562,-0.93549377,1.5392879,0.30898515,-1.2699252,0.62121366,-1.1216609,1.2218352,0.68398588,0.76800868,-1.2666329,1.4670468,1.7002319,-1.2628507,-0.67681347,0.63470955,-1.0124421,0.23094843,-0.25966529,0.32337895,-0.69270379,1.0435861,-1.2539533,1.6162091,-0.8757418,1.1797694,0.29918974,-1.2738162,-0.83209784,0.86952716,1.3647121,-0.39135906,0.30237325,0.27241564,1.3945064,1
-0.89399091,1.6766904,-0.33691965,1.3262708,1.5981747,-0.29375374,-1.6678688,-0.77908904,-0.75374609,-0.348022,1.6015498,-0.86281553,-1.3081232,0.565775,-0.081861783,1.0205567,-1.0407787,-0.11306677,1.3971482,-1.1803722,0.72550074,-0.079582102,-1.4174887,0.49445354,0.17905813,-0.010984413,-0.4384691,1.0233693,-0.80573467,0.19753243,-0.69592508,-0.63644612,1.2078754,1.7812597,0.43716544,-1.0858986,-0.413363,1.4777068,-1.4858791,0.49913133,-0.87616795,0.51653981,1.8018065,-1.3293213,-0.92324189,0.73047459,0.64286969,1.0341459,-0.24126185,1.2576731,-0.83072235,-0.53936721,0.28703213,0.39986156,-0.5146756,-1.6111136,-0.37890132,-1.7051726,1.2213463,0.57915703,1
