@Relation Plane
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute att141 numeric
@attribute att142 numeric
@attribute att143 numeric
@attribute att144 numeric
@attribute  target {1,2,3,4,5,6,7}

@data
2.553885,2.2831313,2.0189239,1.7548841,1.4938514,1.2297844,1.0722383,0.88494617,0.72857694,0.56044108,0.30800798,0.17475701,0.15667516,0.17898855,0.015630277,-0.24179784,-0.49887126,-0.72070146,-0.94899138,-0.85725719,-0.59136234,-0.77602773,-1.0236467,-1.2160941,-1.4539177,-1.5708003,-1.6322328,-1.5942315,-1.4307898,-1.1943155,-1.1283633,-1.2235926,-1.3148226,-1.3855188,-1.2679261,-1.0462492,-0.86011773,-0.67783954,-0.54194836,-0.62696738,-0.45722069,-0.17468613,0.064603656,0.022806084,0.21593065,0.37757431,0.42808865,0.5558772,0.65681917,0.79054482,0.89822077,0.75377055,0.48433714,0.3555899,0.51119588,0.42525002,0.20492831,-0.0016942788,-0.2075456,-0.39350537,-0.53482632,-0.67628225,-0.79973929,-0.897276,-0.74716577,-0.64408068,-0.4463167,-0.20035905,0.048140528,0.19390183,0.21965928,0.45880963,0.71975658,0.98249405,1.2458211,1.5066107,1.7704676,1.9193691,1.7977454,1.5233754,1.269602,1.0134294,0.75305188,0.4927343,0.23248927,-0.023019685,-0.25931285,-0.50278684,-0.74253804,-0.9034069,-0.82153841,-0.69866482,-0.57554432,-0.43498837,-0.24631086,-0.10561943,0.095579846,0.16940405,0.034060991,0.21543866,0.41282795,0.62554504,0.51414143,0.39080192,0.28154284,0.176733,0.089837183,-0.040608797,-0.18848367,-0.32310354,-0.55070365,-0.70655802,-0.7504982,-0.89211081,-1.108557,-1.2898243,-1.3732644,-1.3578888,-1.2707716,-1.2087493,-1.4243849,-1.5062041,-1.4520139,-1.3606843,-1.233291,-1.0365377,-0.79357467,-0.5356269,-0.29127349,-0.044631234,0.15554116,0.13641348,0.19650933,0.45605168,0.63916863,0.81489234,0.98064479,1.1720617,1.4264734,1.6773564,1.9257101,2.178356,2.4287774,2.5565701,2
2.7373979,2.5282567,2.319924,2.111645,1.9037847,1.6975117,1.4895282,1.2803773,1.0698997,0.86372575,0.65609947,0.44770904,0.23901298,0.03042034,-0.10301585,-0.030579403,-0.076078128,-0.21576165,-0.39890761,-0.575301,-0.73663662,-0.89624813,-1.0413482,-1.1709202,-1.290786,-1.3892198,-1.469753,-1.5278714,-1.5773321,-1.5698304,-1.5318691,-1.4884352,-1.4215739,-1.3223007,-1.213863,-1.0829371,-0.94605527,-0.78102213,-0.62128985,-0.45316826,-0.27806991,-0.096962179,0.10246834,0.27972654,0.45758145,0.6161583,0.70038801,0.7576658,0.69764588,0.65711806,0.65540174,0.52479724,0.38023267,0.24228532,0.095668953,-0.029976327,-0.18298559,-0.38076021,-0.27931773,-0.1951874,0.011021951,0.21558231,0.4175212,0.61848306,0.77203455,0.65114995,0.46127112,0.25078047,0.046125426,-0.16107476,-0.3622268,-0.48259407,-0.4812534,-0.31628992,-0.17436222,-0.2876172,-0.49208143,-0.51080312,-0.38950292,-0.2412621,-0.016569564,0.20828985,0.43148739,0.65610832,0.79456618,0.61755212,0.40632904,0.21024536,0.01570854,-0.098941294,0.028056744,0.14795007,0.27433208,0.38837866,0.39391325,0.24649903,0.36679894,0.37705603,0.31852866,0.17989759,0.023154097,-0.15833211,-0.34006267,-0.49885266,-0.66554212,-0.82366708,-0.97164333,-1.0919256,-1.2088572,-1.313956,-1.4002237,-1.4556514,-1.4869257,-1.504709,-1.4787914,-1.4126243,-1.3591553,-1.2867104,-1.1806742,-1.0703979,-0.94595216,-0.801378,-0.65079745,-0.49363286,-0.32117395,-0.13033299,-0.024270616,-0.054489961,-0.21952387,-0.13600233,0.071232087,0.27872328,0.48378715,0.69693855,0.90486704,1.1060808,1.3136702,1.5159667,1.7265289,1.9324579,2.1392613,2.3459749,2.5518838,2.7375725,3
2.7182176,2.5448843,2.3451855,2.1433747,1.9444005,1.7409895,1.5405082,1.3370213,1.1374722,0.9346506,0.73214776,0.54323348,0.37477121,0.21763483,0.068157287,-0.098415045,-0.28150394,-0.4684413,-0.66245277,-0.84467265,-1.023518,-1.2096211,-1.3802425,-1.5448934,-1.6046852,-1.6350504,-1.6187927,-1.6027506,-1.5530875,-1.4512507,-1.3362911,-1.2095425,-1.0770819,-0.91902872,-0.74838997,-0.56715531,-0.37700529,-0.17934268,-0.016931692,0.07940752,0.14694964,0.20591358,0.20567672,0.069204889,-0.073072484,-0.20865201,-0.33674797,-0.47124153,-0.58249844,-0.68350866,-0.77324761,-0.76161779,-0.5934262,-0.37845846,-0.12187394,0.13926899,0.36239933,0.55077333,0.73380363,0.76172114,0.71999996,0.68776356,0.64530757,0.63235196,0.62936208,0.59898651,0.38832558,0.18406144,-0.039514794,-0.26025913,-0.45444815,-0.49607255,-0.43905842,-0.62203895,-0.51437307,-0.50747926,-0.58038529,-0.42319825,-0.52099471,-0.34400176,-0.16290305,0.068205778,0.27844729,0.47521532,0.62302912,0.63999199,0.65003397,0.68482186,0.71714589,0.75054855,0.76755172,0.6031345,0.4408205,0.1858833,-0.070953826,-0.27024814,-0.35548507,-0.50415086,-0.6594549,-0.54575933,-0.42244144,-0.27958596,-0.13623011,0.01538071,0.1685765,0.25063823,0.14629925,0.10688208,0.022073727,-0.11936946,-0.33287115,-0.53673228,-0.72903506,-0.90747675,-1.064014,-1.2044263,-1.321642,-1.4122487,-1.4601309,-1.4871282,-1.4684239,-1.4306697,-1.2808537,-1.1048111,-0.93259049,-0.75472704,-0.57343758,-0.39009865,-0.20281887,-0.021175371,0.14792387,0.32191656,0.50865514,0.70767469,0.91272421,1.1187128,1.3251919,1.532132,1.7397799,1.9479858,2.1575178,2.3670023,2.578107,2.7142796,6
2.5495071,2.2821309,2.0167357,1.7550672,1.4913354,1.2327615,0.97557769,0.71577189,0.45646192,0.1989554,-0.059716939,-0.15473204,-0.14087011,-0.38755307,-0.61336657,-0.82517227,-1.0234719,-1.1976145,-1.3527896,-1.4696585,-1.5391118,-1.3995726,-1.2063018,-0.99192496,-0.76206362,-0.52872754,-0.29954428,-0.061128065,0.18088966,0.42824775,0.67627643,0.92654082,1.1762187,1.3582457,1.4762172,1.5941337,1.3438096,1.0880588,0.83613351,0.58110651,0.33075565,0.076847117,-0.1764663,-0.42328809,-0.67431209,-0.92393061,-1.1635175,-1.4074767,-1.647245,-1.8678563,-1.9699604,-1.7686055,-1.4080645,-1.0555416,-0.70055542,-0.35644966,0.0076609807,0.33328397,0.53745675,0.56103613,0.40667271,0.24101536,0.063010026,-0.078148376,-0.32490513,-0.25073458,-0.01591188,0.23555362,0.47477331,0.27602307,0.015576793,-0.23860978,-0.45005629,-0.37016144,-0.1485743,-0.24618617,-0.4002307,-0.32041284,-0.1366437,0.13063863,0.39402271,0.56271506,0.33718084,0.10026374,0.11091628,0.28908197,0.45404088,0.54875464,0.45929783,0.20635533,-0.07920439,-0.38143166,-0.68812311,-0.98418986,-1.2935486,-1.5596433,-1.734876,-1.6965051,-1.460915,-1.2201383,-0.97527925,-0.7172451,-0.46827502,-0.21763969,0.034287899,0.28722599,0.54097593,0.79538762,1.0503406,1.2914641,1.3388201,1.2506662,1.049767,0.78022678,0.51342693,0.25106776,-0.0081678483,-0.26256587,-0.50941082,-0.7510008,-0.9776528,-1.1965261,-1.2500949,-1.2036717,-1.1111076,-0.99464945,-0.84562862,-0.69059054,-0.51675077,-0.32075489,-0.089622759,-0.08578944,-0.10954055,0.13310569,0.38948268,0.62785147,0.90320398,1.1545214,1.3957942,1.6440467,1.9072202,2.1519709,2.3983878,2.5553466,4
2.6399257,2.4819874,2.3001801,2.1122862,1.9248211,1.7307106,1.5440599,1.3505402,1.1515067,0.94445914,0.75898425,0.57140755,0.36566178,0.16541104,-0.041473033,-0.24271452,-0.21023209,-0.19662866,-0.35232465,-0.54467949,-0.6884863,-0.83845885,-0.96890626,-1.104817,-1.2169514,-1.3332025,-1.4374278,-1.5098795,-1.5832199,-1.638535,-1.6741052,-1.6495349,-1.6427937,-1.5960322,-1.530359,-1.4658317,-1.3675188,-1.2562215,-1.1498094,-1.0173124,-0.87689052,-0.74363966,-0.59030634,-0.43224623,-0.27017205,-0.11623672,0.052651336,0.21341511,0.38734096,0.55330383,0.66449674,0.73597168,0.76717129,0.70150548,0.73817454,0.70930029,0.5855444,0.42631263,0.28510488,0.13780526,3.4151147E-4,-0.19250656,-0.18669738,-0.1740466,0.033882078,0.23332567,0.43934207,0.64538263,0.58421319,0.39157838,0.19376603,-0.0062528993,-0.21121167,-0.40891354,-0.34250337,-0.24412143,-0.065686173,-0.039180004,-0.1847503,-0.34494278,-0.32747256,-0.22788491,-0.097722188,0.15990221,0.41775507,0.66419081,0.67489727,0.44955773,0.25744562,0.071420809,0.055105473,0.1748641,0.28795546,0.40771881,0.52713542,0.58857173,0.50527808,0.40589443,0.54730825,0.53353899,0.47502246,0.36997133,0.17883099,-0.009712927,-0.2235773,-0.41134784,-0.58979985,-0.77688844,-0.93127042,-1.0892619,-1.2086918,-1.3244741,-1.377666,-1.4441062,-1.4500948,-1.4042376,-1.3591409,-1.2862212,-1.1881673,-1.074694,-0.93435592,-0.77836059,-0.60931876,-0.4303245,-0.24000809,-0.14002676,-0.20689376,-0.3216673,-0.37574652,-0.1761283,0.027020422,0.23074083,0.44155521,0.63955062,0.81476434,0.99991929,1.2167282,1.3754592,1.5815622,1.792335,2.0059225,2.2255052,2.4495477,2.6281757,3
1.3446043,1.145887,1.0417723,0.84277846,0.6448758,0.48844588,0.53532557,0.57727103,0.64681006,0.71060334,0.7845312,0.76513095,0.58789635,0.36035711,0.16409721,-0.035404716,-0.24263898,-0.42304514,-0.60559256,-0.80003672,-0.99258173,-1.1809718,-1.3677712,-1.5468043,-1.7154059,-1.8414825,-1.7530589,-1.5813949,-1.4014385,-1.2135067,-1.0193635,-0.82854812,-0.63583997,-0.4417207,-0.25458723,-0.1827897,-0.012581073,-0.048016396,-0.087370866,0.096421375,0.06543433,-1.576703E-4,-0.069006787,-0.15736223,-0.27134691,-0.42228652,-0.56581487,-0.70062748,-0.80366092,-0.88168617,-0.94688976,-0.9884531,-0.97964836,-0.90936319,-0.70801156,-0.52842279,-0.35205701,-0.17238659,0.0099354167,0.20395471,0.36454311,0.55217015,0.7373786,0.87592764,0.87963474,1.0334687,1.2306338,1.4278851,1.6225179,1.818829,2.0152457,2.2102354,2.4058581,2.5891169,2.4283051,2.2314271,2.03491,1.8390771,1.6430312,1.4474441,1.2510862,1.0564194,0.88367373,0.8880586,0.76292999,0.58568384,0.39858945,0.21303331,0.029327414,-0.15213116,-0.3308297,-0.49912345,-0.67705492,-0.84947052,-0.90112687,-0.85397498,-0.84307235,-0.80060159,-0.70439098,-0.60624836,-0.44345973,-0.42645234,-0.32720116,-0.23207705,-0.16759385,-0.12319222,-0.080757464,-0.22225584,-0.18435888,-0.15983948,-0.31839549,-0.41948414,-0.61795836,-0.81291274,-1.005064,-1.1927116,-1.3849607,-1.5656318,-1.7292785,-1.7453399,-1.6134845,-1.4677223,-1.3007503,-1.1250502,-0.93984331,-0.74865863,-0.55483264,-0.38043235,-0.19567452,0.012775614,0.18989034,0.3870499,0.56888392,0.68885412,0.6299513,0.57929286,0.52926016,0.50433002,0.4998483,0.69913908,0.89527683,1.0904704,1.2790586,1.3458778,5
2.5940623,2.3194377,2.0519092,1.7874913,1.5217505,1.2619731,1.0024678,0.74085593,0.47978612,0.22018879,-0.039367896,-0.016893084,-0.074817828,-0.32250191,-0.55532643,-0.77579858,-0.97688834,-1.1540958,-1.3158204,-1.4304632,-1.4767313,-1.291189,-1.1080303,-0.90846994,-0.6876936,-0.46617033,-0.23234738,0.0067126792,0.24447929,0.49041726,0.73514782,0.98356368,1.2304291,1.402059,1.5085487,1.4784833,1.2231264,0.96760333,0.71011986,0.45549306,0.20163705,-0.054757156,-0.30696491,-0.56210089,-0.81168623,-1.0589178,-1.3095482,-1.5502205,-1.7936588,-2.0309706,-1.9720481,-1.7291667,-1.3841321,-1.019362,-0.65429943,-0.30735936,0.058103726,0.3681316,0.52484171,0.47579381,0.30002721,0.13496467,-0.027724714,-0.17865475,-0.39884075,-0.32281262,-0.16422966,0.087599788,0.33178276,0.36942139,0.10076995,-0.15686858,-0.40936053,-0.47723442,-0.31793094,-0.19167385,-0.3479341,-0.46242012,-0.33594631,-0.14209259,0.12631872,0.39746082,0.5679762,0.34197923,0.1072808,0.099400404,0.27142057,0.45492424,0.52633896,0.40500527,0.12364983,-0.16043688,-0.46256483,-0.76421694,-1.0544398,-1.3486259,-1.5938281,-1.7491634,-1.666559,-1.416188,-1.1677443,-0.91690238,-0.66411315,-0.40930488,-0.1494873,0.10286768,0.36389458,0.61781408,0.87246815,1.1331635,1.3689905,1.3279125,1.2100618,0.97046373,0.7023605,0.43304498,0.17066844,-0.087468667,-0.33846109,-0.58165515,-0.81445947,-1.0296552,-1.2113571,-1.1557448,-1.0716313,-0.9681134,-0.83712704,-0.67367198,-0.50430793,-0.3160977,-0.09699115,0.053572254,-0.01728231,0.15057434,0.39252542,0.64888081,0.90566789,1.1628101,1.4040838,1.6572518,1.9205802,2.1696618,2.4113779,2.5974894,4
2.4998355,2.2370665,1.9789809,1.7216315,1.465115,1.2094085,0.95370082,0.69900683,0.44286438,0.18720082,-0.067870106,-0.22597837,-0.1787333,-0.34183147,-0.57184259,-0.78572335,-0.98671197,-1.1687268,-1.3258626,-1.4566042,-1.5498748,-1.5349385,-1.3417977,-1.1403232,-0.91934555,-0.69096532,-0.45539185,-0.21786167,0.026895556,0.27420618,0.52428369,0.77625882,1.0293884,1.2848972,1.452353,1.5680047,1.4758972,1.2236932,0.97614004,0.7206153,0.46991921,0.22508294,-0.029140682,-0.27113732,-0.51718026,-0.76130938,-1.0029136,-1.2499165,-1.4745369,-1.7046635,-1.9306712,-1.8277335,-1.5827964,-1.2638611,-0.92360087,-0.58835525,-0.25832788,0.087258113,0.41172287,0.65095922,0.76163415,0.64856676,0.47629666,0.30628768,0.14338214,-0.02170915,-0.15084535,-0.16088603,0.057023865,0.29949414,0.21028264,-0.0479946,-0.28105999,-0.098141861,0.014569156,-0.10490731,-0.25815034,-0.15520079,-0.043069651,0.25002022,0.5345416,0.39819433,0.36886436,0.54249108,0.70598924,0.73336685,0.54486162,0.2568259,-0.038589978,-0.34650272,-0.65598631,-0.95694513,-1.2636381,-1.4927568,-1.6727817,-1.7133191,-1.4721589,-1.2373056,-0.99776255,-0.75485512,-0.50946266,-0.26218794,-0.013456187,0.24367353,0.49413919,0.74539528,0.99730307,1.2477468,1.4272293,1.3298816,1.1832852,0.9357704,0.66966168,0.40721075,0.14863276,-0.10744499,-0.35798307,-0.60288479,-0.84006588,-1.0670616,-1.2804298,-1.3147655,-1.2657386,-1.1735856,-1.0656471,-0.91698015,-0.75934428,-0.57742559,-0.38043539,-0.16296822,-0.18020765,-0.36182541,-0.23414554,0.025612555,0.27603728,0.52716174,0.77494806,1.0348245,1.2801036,1.5299902,1.7865126,2.0344091,2.2789971,2.5015356,4
2.6598136,2.4430815,2.2184055,1.9949211,1.7737195,1.554277,1.3360391,1.1165548,0.89867009,0.68039817,0.47665746,0.31516877,0.14502688,-0.0326114,-0.22942596,-0.43026314,-0.62861746,-0.82399278,-1.0157628,-1.2043106,-1.3916678,-1.537351,-1.5791255,-1.6060133,-1.5851445,-1.5341059,-1.4618206,-1.3590602,-1.230373,-1.0825471,-0.92286727,-0.74402045,-0.5558348,-0.35538144,-0.14719638,0.034883474,0.12267128,0.18514893,0.25808788,0.33640862,0.23859701,0.067476218,-0.092723342,-0.24593149,-0.39524016,-0.53340834,-0.65161251,-0.75545696,-0.85532838,-0.80672819,-0.54994784,-0.30481442,-0.045624512,0.21388309,0.47875533,0.67391098,0.84441636,0.90939448,0.85121838,0.81022945,0.77315234,0.75841428,0.74220482,0.62281513,0.40658302,0.20076141,-0.027811431,-0.22053016,-0.4477185,-0.51636308,-0.42963972,-0.55902094,-0.43368111,-0.58564195,-0.431183,-0.46816066,-0.25153332,-0.030854507,0.19591782,0.40196988,0.61254389,0.67584003,0.69176186,0.69881793,0.71612726,0.74357279,0.77142758,0.74560092,0.57452529,0.37328371,0.13825818,-0.10961177,-0.1962734,-0.33566976,-0.46138082,-0.60666914,-0.52773064,-0.39670703,-0.26934264,-0.13376211,0.013348093,0.13056991,0.10648944,0.020541858,-0.037687574,-0.18020907,-0.36229862,-0.53675842,-0.72114029,-0.89426635,-1.0389074,-1.1691005,-1.2829244,-1.3935656,-1.4660588,-1.5210827,-1.5573936,-1.5627285,-1.5279175,-1.4495167,-1.2785997,-1.1087565,-0.92114817,-0.74146045,-0.55778707,-0.37076777,-0.19092093,-0.01722357,0.083313692,0.15756198,0.2595632,0.41468845,0.58556451,0.79254712,0.99420593,1.2022825,1.4052961,1.6089797,1.8132605,2.0180757,2.2233708,2.4246154,2.622365,2.6637824,6
2.864774,2.613151,2.357518,2.1135128,1.8692183,1.6229171,1.3924849,1.1550573,0.9170074,0.68410705,0.4819855,0.52796081,0.43436915,0.20166319,-0.030102049,-0.25879919,-0.45817342,-0.6845046,-0.90585791,-1.1209301,-1.2542768,-1.3008228,-1.3152347,-1.2349498,-1.0540458,-1.0929215,-1.189831,-1.1210273,-1.0085621,-0.86590116,-0.70966182,-0.54067635,-0.36487597,-0.17032415,0.037349666,0.13114105,0.20229446,0.18232946,0.15951536,0.11689186,-0.05539022,-0.2685663,-0.48020469,-0.69469681,-0.89713238,-1.0821346,-1.25653,-1.4210493,-1.5064362,-1.2972956,-1.0787006,-0.82572146,-0.66501302,-0.43574188,-0.18150617,0.068311319,0.32361858,0.58405363,0.72243341,0.8077864,0.71815282,0.57388299,0.45104814,0.32434469,0.20764366,0.071732075,0.22711226,0.41736297,0.62719646,0.68744274,0.48044586,0.2720413,0.049488129,-0.17221677,-0.34948019,-0.34410184,-0.43724042,-0.45179604,-0.33031543,-0.33803543,-0.13445389,0.083299762,0.2502846,0.4733227,0.69696303,0.77013119,0.55364132,0.44069372,0.5754428,0.55759526,0.39083965,0.16908913,-0.06996588,-0.30795703,-0.54709835,-0.74556116,-0.94762345,-1.1553974,-1.3533884,-1.321222,-1.1506372,-0.96848876,-0.78683621,-0.55297153,-0.30730511,-0.05622175,0.049918301,0.092632726,0.11606436,0.052454931,-0.14975102,-0.33692674,-0.50599074,-0.66287914,-0.81229329,-0.94562101,-1.0519051,-1.0944434,-1.0193949,-1.1034682,-1.1925194,-1.1843003,-1.1244586,-0.93950249,-0.74665855,-0.55189566,-0.38958161,-0.19294658,0.03167576,0.26196832,0.45246026,0.51195274,0.5597719,0.78924874,1.0194519,1.2492903,1.4797477,1.7028471,1.9263959,2.1430783,2.3604025,2.5714138,2.7766266,2.8723975,7
2.5771745,2.3476606,2.0972995,1.8488746,1.5997494,1.3532391,1.1054564,0.93830007,0.76802988,0.62010767,0.44985864,0.22055926,0.060283939,0.040086078,0.063362312,-0.12473869,-0.36699934,-0.57618379,-0.79713668,-1.0069273,-1.2378334,-1.3880891,-1.5204878,-1.6265874,-1.6685827,-1.6387122,-1.463415,-1.2797735,-1.1245293,-1.1999947,-1.270514,-1.3374619,-1.3195731,-1.1336825,-0.91793143,-0.77191238,-0.58155146,-0.50090237,-0.55190542,-0.2752873,-0.036948081,0.057390406,0.098291393,0.27624161,0.39519292,0.47860424,0.57550472,0.69228549,0.82806543,0.88032516,0.67512773,0.47085067,0.37294464,0.49509022,0.33586074,0.12429888,-0.084106374,-0.26100042,-0.40855147,-0.54228823,-0.66018297,-0.76319396,-0.83032037,-0.62290241,-0.47281767,-0.24130226,-0.0048476719,0.19177004,0.18994749,0.41884167,0.66486749,0.91058728,1.156926,1.4034638,1.6503738,1.8652959,1.6405814,1.3972083,1.1520048,0.904659,0.65710736,0.40998633,0.17287343,-0.055798561,-0.28380779,-0.51955803,-0.74016193,-0.86774358,-0.80116443,-0.69089628,-0.58502345,-0.44173796,-0.30493688,-0.091695354,0.15070929,0.15096288,0.14140252,0.31649139,0.57649026,0.57045994,0.45601027,0.35439969,0.243285,0.1938434,0.063044119,-0.12772581,-0.097511371,-0.33299513,-0.56801464,-0.7026872,-0.64973076,-0.8178169,-1.0331486,-1.2067903,-1.3260288,-1.3630403,-1.2815056,-1.1983666,-1.1906228,-1.430658,-1.4966445,-1.4666833,-1.3736823,-1.2431845,-1.0562392,-0.8167638,-0.56758617,-0.33404388,-0.098689634,0.076400283,0.082979379,0.13387317,0.33541066,0.52068622,0.6787597,0.85222741,0.99023872,1.1852262,1.4183959,1.6576308,1.8967773,2.1370487,2.3748708,2.5816245,2
2.5581433,2.2776744,2.0090886,1.7442302,1.4745493,1.215559,0.95414307,0.69287581,0.43163691,0.17092037,-0.089816992,-0.043449271,-0.13374605,-0.3799356,-0.61138539,-0.82882384,-1.0267969,-1.1968919,-1.3487731,-1.4617161,-1.4375723,-1.258302,-1.0625874,-0.85435588,-0.63653522,-0.41715631,-0.18021552,0.049475171,0.28961995,0.53269822,0.77818688,1.022906,1.2681842,1.4321874,1.5349721,1.5095054,1.2541871,0.99813015,0.74245851,0.48724998,0.23260494,-0.021569305,-0.27442803,-0.52663279,-0.77924418,-1.0257898,-1.2773734,-1.5208364,-1.7592142,-1.9897657,-1.979874,-1.712262,-1.3504891,-0.98778346,-0.64028736,-0.27686536,0.086843252,0.39434946,0.55453998,0.50213686,0.3397937,0.16864654,0.0089419583,-0.13762427,-0.30632999,-0.13623381,0.11474619,0.35307312,0.41431939,0.14483874,-0.1155721,-0.37022917,-0.47164412,-0.3243611,-0.17685884,-0.31881042,-0.43434075,-0.31498034,-0.10162546,0.16513212,0.43209904,0.53235509,0.30338991,0.061763792,0.12308128,0.31112672,0.48512848,0.53976432,0.40380489,0.13020697,-0.15832542,-0.44631192,-0.74848655,-1.0351637,-1.3212679,-1.5796139,-1.7583684,-1.7873352,-1.5362682,-1.2876251,-1.0358654,-0.78189652,-0.52634242,-0.27381772,-0.020799942,0.23788874,0.49710283,0.74881373,1.0090061,1.2620303,1.3769487,1.2909311,1.1664199,0.88412445,0.61200478,0.34105815,0.076380297,-0.18352844,-0.43640344,-0.68086889,-0.91523061,-1.1340068,-1.2367621,-1.1681074,-1.0756367,-0.9660275,-0.82461654,-0.67117567,-0.49088896,-0.29847564,-0.073314663,2.6290407E-4,-0.073577027,0.14204337,0.38844635,0.64295725,0.89802816,1.1361291,1.3738712,1.6180595,1.8633375,2.11027,2.3555098,2.5623011,4
2.4954897,2.3248354,2.1273749,1.930026,1.7299169,1.5329401,1.333547,1.1395181,0.9477126,0.75156676,0.55675165,0.36160777,0.16789732,0.0032859957,-0.18670893,-0.30812511,-0.46328531,-0.65211452,-0.83909884,-0.96954536,-1.1193722,-1.2457604,-1.3436497,-1.3965875,-1.4217023,-1.3080141,-1.1869041,-1.0031357,-0.9487563,-1.0374981,-1.1362793,-1.2105973,-1.2798389,-1.1863802,-1.2126514,-1.1175488,-0.97559524,-0.8136208,-0.63557119,-0.43442538,-0.22500841,-0.015735355,0.1809995,0.3349464,0.44617617,0.60492399,0.72459868,0.78775888,0.6894608,0.54233413,0.41001632,0.27329656,0.14244961,0.023211488,-0.085654298,-0.20708984,-0.29189037,-0.38006009,-0.45689313,-0.52138592,-0.56597396,-0.40554578,-0.23344981,-0.069563149,0.099783493,0.27655969,0.46560061,0.64967134,0.82760797,0.92236028,0.94931933,0.91381036,0.93869791,1.1282916,1.2775722,1.4682644,1.4103801,1.25441,1.0887568,0.899218,0.70979991,0.51944295,0.32912479,0.13760043,-0.053910373,-0.24423263,-0.4357557,-0.59779457,-0.57191128,-0.51390877,-0.45092552,-0.37876225,-0.28807052,-0.19948097,-0.087650939,0.016379041,0.12830236,0.24733032,0.34921778,0.29618606,0.15323043,0.01549371,-0.12018149,-0.31914029,-0.48716565,-0.63318517,-0.77140332,-0.9003571,-1.0362254,-1.1599739,-1.2691671,-1.35194,-1.4076094,-1.4411326,-1.4165181,-1.3142356,-1.199976,-1.1201,-1.264621,-1.3938902,-1.3249868,-1.2505838,-1.1580042,-1.0480089,-0.87720886,-0.69396286,-0.51801979,-0.36480403,-0.23475686,-0.044344133,0.15390001,0.34112129,0.52846748,0.7054821,0.87574737,1.0691644,1.252141,1.4357536,1.6199275,1.8045994,1.9897155,2.1752289,2.3495804,2.4990398,1
